,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,50,MSFT251219C00375000,2024-05-02 16:21:24+00:00,375.0,77.36,82.4,85.9,0.0,0.0,1.0,556,0.3493869993591308,True,REGULAR,USD,2025-12-19
calls,51,MSFT251219C00380000,2024-05-02 18:16:52+00:00,380.0,75.6,79.45,83.15,0.0,0.0,2.0,3011,0.34751018707275383,True,REGULAR,USD,2025-12-19
calls,52,MSFT251219C00385000,2024-05-03 13:41:42+00:00,385.0,78.95,76.75,79.6,6.8499985,9.500691,2.0,444,0.341277034072876,True,REGULAR,USD,2025-12-19
calls,53,MSFT251219C00390000,2024-05-02 17:30:57+00:00,390.0,70.25,73.75,76.65,0.0,0.0,2.0,579,0.3379201340484619,True,REGULAR,USD,2025-12-19
calls,54,MSFT251219C00395000,2024-05-02 17:55:22+00:00,395.0,66.81,71.05,74.2,0.0,0.0,2.0,612,0.3368367708587646,True,REGULAR,USD,2025-12-19
calls,55,MSFT251219C00400000,2024-05-03 19:50:22+00:00,400.0,69.8,67.9,70.9,4.550003,6.9731846,89.0,1351,0.33124448059082034,True,REGULAR,USD,2025-12-19
calls,56,MSFT251219C00405000,2024-05-03 16:47:31+00:00,405.0,67.23,65.6,68.2,4.7300034,7.5680056,2.0,464,0.32842163284301756,True,REGULAR,USD,2025-12-19
calls,57,MSFT251219C00410000,2024-05-02 19:52:43+00:00,410.0,60.2,63.0,64.95,0.0,0.0,1.0,1461,0.32265386825561515,False,REGULAR,USD,2025-12-19
calls,58,MSFT251219C00415000,2024-04-30 19:32:13+00:00,415.0,56.12,60.5,62.5,0.0,0.0,2.0,501,0.320571064376831,False,REGULAR,USD,2025-12-19
calls,59,MSFT251219C00420000,2024-05-03 18:40:50+00:00,420.0,59.17,58.15,60.1,-5.330002,-8.263569,4.0,1030,0.3184806311798095,False,REGULAR,USD,2025-12-19
calls,60,MSFT251219C00425000,2024-04-30 19:32:13+00:00,425.0,51.55,55.75,58.15,0.0,0.0,1.0,488,0.31832041549682616,False,REGULAR,USD,2025-12-19
calls,61,MSFT251219C00430000,2024-05-02 14:30:24+00:00,430.0,50.8,53.35,55.25,0.0,0.0,1.0,582,0.313285065460205,False,REGULAR,USD,2025-12-19
calls,62,MSFT251219C00435000,2024-05-01 14:22:23+00:00,435.0,46.85,51.1,53.35,0.0,0.0,2.0,144,0.3128501943206786,False,REGULAR,USD,2025-12-19
calls,63,MSFT251219C00440000,2024-05-03 16:26:54+00:00,440.0,50.0,48.9,50.8,5.7700005,13.045445,12.0,936,0.3090126472473144,False,REGULAR,USD,2025-12-19
calls,64,MSFT251219C00445000,2024-05-03 16:43:29+00:00,445.0,48.08,46.85,48.55,-5.0199966,-9.453855,1.0,2365,0.3063652738189697,False,REGULAR,USD,2025-12-19
calls,65,MSFT251219C00450000,2024-05-02 16:31:03+00:00,450.0,41.3,44.8,46.6,0.0,0.0,10.0,1680,0.30490807403564457,False,REGULAR,USD,2025-12-19
calls,66,MSFT251219C00455000,2024-04-29 19:01:12+00:00,455.0,42.5,42.65,44.3,0.0,0.0,1.0,634,0.30150539810180665,False,REGULAR,USD,2025-12-19
calls,67,MSFT251219C00460000,2024-05-01 14:10:26+00:00,460.0,36.0,40.9,42.35,0.0,0.0,1.0,708,0.29953703399658205,False,REGULAR,USD,2025-12-19
calls,68,MSFT251219C00465000,2024-05-01 18:44:48+00:00,465.0,37.94,38.85,40.5,0.0,0.0,1.0,452,0.29779754943847647,False,REGULAR,USD,2025-12-19
calls,69,MSFT251219C00470000,2024-05-03 19:54:41+00:00,470.0,38.3,37.05,38.6,3.1499977,8.961586,1.0,385,0.295554529876709,False,REGULAR,USD,2025-12-19
calls,70,MSFT251219C00475000,2024-04-26 16:18:21+00:00,475.0,38.95,35.35,36.85,0.0,0.0,30.0,123,0.2937845280456542,False,REGULAR,USD,2025-12-19
calls,71,MSFT251219C00480000,2024-05-02 18:58:22+00:00,480.0,32.0,33.4,35.2,0.0,0.0,1.0,142,0.29226629371643054,False,REGULAR,USD,2025-12-19
calls,72,MSFT251219C00485000,2024-04-25 13:56:55+00:00,485.0,30.35,31.9,33.55,0.0,0.0,2.0,165,0.29049629188537596,False,REGULAR,USD,2025-12-19
calls,73,MSFT251219C00490000,2024-05-02 14:22:18+00:00,490.0,28.3,29.85,31.9,0.0,0.0,1.0,525,0.2884592639160155,False,REGULAR,USD,2025-12-19
calls,74,MSFT251219C00495000,2024-04-25 15:50:31+00:00,495.0,26.85,28.7,30.55,0.0,0.0,2.0,290,0.2877115907287597,False,REGULAR,USD,2025-12-19
calls,75,MSFT251219C00500000,2024-05-02 15:08:37+00:00,500.0,25.91,27.4,28.95,0.0,0.0,1.0,1059,0.2854227952575683,False,REGULAR,USD,2025-12-19
calls,76,MSFT251219C00505000,2024-05-03 16:50:05+00:00,505.0,27.09,26.3,27.6,-2.3600006,-8.013584,1.0,270,0.28417921638488763,False,REGULAR,USD,2025-12-19
calls,77,MSFT251219C00510000,2024-04-29 13:35:10+00:00,510.0,25.85,24.75,26.25,0.0,0.0,1.0,73,0.28269149932861326,False,REGULAR,USD,2025-12-19
calls,78,MSFT251219C00515000,2024-04-04 16:32:20+00:00,515.0,34.95,23.4,25.0,0.0,0.0,2.0,227,0.2814860670471191,False,REGULAR,USD,2025-12-19
calls,79,MSFT251219C00520000,2024-04-16 18:39:15+00:00,520.0,30.05,22.45,23.75,0.0,0.0,54.0,789,0.2800517552185058,False,REGULAR,USD,2025-12-19
calls,80,MSFT251219C00525000,2024-04-25 13:57:29+00:00,525.0,20.25,21.0,22.65,0.0,0.0,4.0,346,0.2791972715759277,False,REGULAR,USD,2025-12-19
calls,81,MSFT251219C00530000,2024-04-18 19:07:26+00:00,530.0,24.2,19.9,21.45,0.0,0.0,2.0,705,0.27754933883666993,False,REGULAR,USD,2025-12-19
calls,82,MSFT251219C00535000,2024-05-03 18:15:45+00:00,535.0,19.76,19.05,20.4,-2.8400002,-12.566373,1.0,165,0.27651175155639646,False,REGULAR,USD,2025-12-19
calls,83,MSFT251219C00540000,2024-04-29 16:32:38+00:00,540.0,18.55,18.05,19.35,0.0,0.0,4.0,998,0.2752452847290039,False,REGULAR,USD,2025-12-19
calls,84,MSFT251219C00550000,2024-05-03 16:20:03+00:00,550.0,17.3,16.0,17.5,2.5199995,17.050066,1.0,370,0.2734905415344238,False,REGULAR,USD,2025-12-19
calls,85,MSFT251219C00560000,2024-04-24 14:22:12+00:00,560.0,18.2,13.15,15.7,0.0,0.0,39.0,60,0.27115597015380855,False,REGULAR,USD,2025-12-19
calls,86,MSFT251219C00570000,2024-04-30 17:23:54+00:00,570.0,11.88,11.65,14.1,0.0,0.0,2.0,949,0.26919523536682133,False,REGULAR,USD,2025-12-19
calls,87,MSFT251219C00580000,2024-04-17 18:05:35+00:00,580.0,16.27,11.45,12.8,0.0,0.0,1.0,298,0.26842467422485344,False,REGULAR,USD,2025-12-19
calls,88,MSFT251219C00600000,2024-05-03 17:52:44+00:00,600.0,9.8,9.2,10.25,1.3000002,15.29412,7.0,2414,0.26483889465332033,False,REGULAR,USD,2025-12-19
calls,89,MSFT251219C00610000,2024-05-03 18:40:50+00:00,610.0,8.64,7.95,10.3,-1.8599997,-17.714283,3.0,190,0.27245295425415034,False,REGULAR,USD,2025-12-19
calls,90,MSFT251219C00620000,2024-04-29 14:22:35+00:00,620.0,8.25,6.0,10.0,0.0,0.0,2.0,673,0.27707632110595704,False,REGULAR,USD,2025-12-19
calls,91,MSFT251219C00640000,2024-04-30 17:24:14+00:00,640.0,6.15,4.5,8.45,0.0,0.0,10.0,228,0.2772746833801269,False,REGULAR,USD,2025-12-19
puts,0,MSFT251219P00125000,2024-05-01 15:43:49+00:00,125.0,0.48,0.2,0.68,0.0,0.0,1.0,1930,0.43054768676757815,False,REGULAR,USD,2025-12-19
puts,1,MSFT251219P00130000,2024-01-30 16:08:20+00:00,130.0,0.6,0.03,1.7,0.0,0.0,1.0,234,0.48242705078125003,False,REGULAR,USD,2025-12-19
puts,2,MSFT251219P00135000,2024-04-22 13:39:25+00:00,135.0,0.54,0.0,5.0,0.0,0.0,13.0,1944,0.5019581054687501,False,REGULAR,USD,2025-12-19
puts,3,MSFT251219P00140000,2024-04-19 18:27:46+00:00,140.0,0.8,0.0,5.0,0.0,0.0,20.0,255,0.5640302386474609,False,REGULAR,USD,2025-12-19
puts,4,MSFT251219P00145000,2024-04-29 14:57:48+00:00,145.0,0.8,0.5,5.0,0.0,0.0,4.0,121,0.5471236694335939,False,REGULAR,USD,2025-12-19
puts,5,MSFT251219P00150000,2024-05-02 16:21:04+00:00,150.0,0.8,0.7,1.1,0.0,0.0,4.0,585,0.39563592651367196,False,REGULAR,USD,2025-12-19
puts,6,MSFT251219P00155000,2024-04-22 13:41:22+00:00,155.0,1.24,0.0,5.0,0.0,0.0,7.0,277,0.5151110501098632,False,REGULAR,USD,2025-12-19
puts,7,MSFT251219P00160000,2024-05-02 16:19:31+00:00,160.0,1.13,0.0,0.97,0.0,0.0,10.0,345,0.3645083081054688,False,REGULAR,USD,2025-12-19
puts,8,MSFT251219P00165000,2024-05-03 19:55:01+00:00,165.0,1.65,0.19,1.65,-0.05000007,-2.9411805,20.0,143,0.3864197100830078,False,REGULAR,USD,2025-12-19
puts,9,MSFT251219P00170000,2024-05-03 18:24:24+00:00,170.0,1.42,0.8,2.0,-0.5300001,-27.179491,2.0,524,0.3881897119140625,False,REGULAR,USD,2025-12-19
puts,10,MSFT251219P00175000,2024-04-25 13:43:37+00:00,175.0,2.27,1.2,2.8,0.0,0.0,10.0,326,0.4022276574707031,False,REGULAR,USD,2025-12-19
puts,11,MSFT251219P00180000,2024-04-19 13:30:21+00:00,180.0,1.73,1.2,2.73,0.0,0.0,1.0,579,0.38825074645996094,False,REGULAR,USD,2025-12-19
puts,12,MSFT251219P00185000,2024-04-12 15:17:25+00:00,185.0,1.8,0.0,3.1,0.0,0.0,10.0,305,0.3867859173583984,False,REGULAR,USD,2025-12-19
puts,13,MSFT251219P00190000,2024-04-25 15:54:05+00:00,190.0,3.05,0.0,3.2,0.0,0.0,1.0,111,0.37781383911132804,False,REGULAR,USD,2025-12-19
puts,14,MSFT251219P00195000,2024-02-21 15:00:49+00:00,195.0,2.31,1.16,2.49,0.0,0.0,1.0,689,0.34778484252929687,False,REGULAR,USD,2025-12-19
puts,15,MSFT251219P00200000,2024-05-03 14:02:45+00:00,200.0,2.13,1.76,2.91,-0.22999978,-9.745753,1.0,992,0.34833415344238283,False,REGULAR,USD,2025-12-19
puts,16,MSFT251219P00205000,2024-04-23 15:45:32+00:00,205.0,4.2,0.72,3.75,0.0,0.0,2.0,333,0.35712312805175783,False,REGULAR,USD,2025-12-19
puts,17,MSFT251219P00210000,2024-05-02 16:20:17+00:00,210.0,2.7,0.0,4.0,0.0,0.0,6.0,726,0.3515079498291015,False,REGULAR,USD,2025-12-19
puts,18,MSFT251219P00215000,2024-05-01 19:15:06+00:00,215.0,3.0,0.93,4.25,0.0,0.0,2.0,328,0.34577070251464836,False,REGULAR,USD,2025-12-19
puts,19,MSFT251219P00220000,2024-04-29 17:00:08+00:00,220.0,3.0,2.65,4.45,0.0,0.0,1.0,256,0.3389348333740234,False,REGULAR,USD,2025-12-19
puts,20,MSFT251219P00225000,2024-04-18 19:41:24+00:00,225.0,3.83,1.0,5.0,0.0,0.0,5.0,500,0.33814138427734375,False,REGULAR,USD,2025-12-19
puts,21,MSFT251219P00230000,2024-05-02 15:03:30+00:00,230.0,4.1,1.0,5.0,0.0,0.0,1.0,1374,0.32770447692871096,False,REGULAR,USD,2025-12-19
puts,22,MSFT251219P00235000,2024-04-15 17:59:10+00:00,235.0,4.2,1.5,5.4,0.0,0.0,1.0,58,0.32388981781005854,False,REGULAR,USD,2025-12-19
puts,23,MSFT251219P00240000,2024-05-01 17:22:34+00:00,240.0,4.67,2.14,4.45,0.0,0.0,1.0,235,0.2985299639892578,False,REGULAR,USD,2025-12-19
puts,24,MSFT251219P00245000,2024-04-22 17:02:40+00:00,245.0,5.65,2.36,4.8,0.0,0.0,1.0,140,0.29453220123291013,False,REGULAR,USD,2025-12-19
puts,25,MSFT251219P00250000,2024-05-03 18:46:38+00:00,250.0,4.7,3.8,5.15,-0.9000001,-16.07143,4.0,533,0.2902292657470703,False,REGULAR,USD,2025-12-19
puts,26,MSFT251219P00255000,2024-04-25 19:59:02+00:00,255.0,6.4,4.45,5.5,0.0,0.0,1.0,523,0.2857127093505859,False,REGULAR,USD,2025-12-19
puts,27,MSFT251219P00260000,2024-04-26 15:41:35+00:00,260.0,5.9,3.5,5.95,0.0,0.0,20.0,667,0.2822947747802734,False,REGULAR,USD,2025-12-19
puts,28,MSFT251219P00265000,2024-04-26 16:25:34+00:00,265.0,6.45,5.7,6.4,0.0,0.0,1.0,323,0.27854115020751957,False,REGULAR,USD,2025-12-19
puts,29,MSFT251219P00270000,2024-05-01 17:21:59+00:00,270.0,7.65,6.15,6.9,0.0,0.0,1.0,361,0.2751079570007324,False,REGULAR,USD,2025-12-19
puts,30,MSFT251219P00275000,2024-04-25 17:55:09+00:00,275.0,8.73,5.55,7.45,0.0,0.0,1.0,342,0.271918901977539,False,REGULAR,USD,2025-12-19
puts,31,MSFT251219P00280000,2024-05-02 15:00:09+00:00,280.0,8.95,7.25,8.0,0.0,0.0,1.0,520,0.2683788983154296,False,REGULAR,USD,2025-12-19
puts,32,MSFT251219P00285000,2024-05-03 15:56:04+00:00,285.0,8.46,7.75,8.65,-2.2600002,-21.082092,1.0,1088,0.26555605056762693,False,REGULAR,USD,2025-12-19
puts,33,MSFT251219P00290000,2024-04-22 15:53:55+00:00,290.0,11.35,8.0,9.35,0.0,0.0,3.0,409,0.26285527191162117,False,REGULAR,USD,2025-12-19
puts,34,MSFT251219P00295000,2024-05-03 15:04:08+00:00,295.0,10.14,9.1,10.05,-1.3599997,-11.826084,1.0,584,0.25977302734375,False,REGULAR,USD,2025-12-19
puts,35,MSFT251219P00300000,2024-05-03 19:54:57+00:00,300.0,10.4,10.1,10.75,-1.6000004,-13.333337,5.0,3640,0.2563550927734375,False,REGULAR,USD,2025-12-19
puts,36,MSFT251219P00305000,2024-04-26 19:13:19+00:00,305.0,11.35,11.15,11.6,0.0,0.0,2501.0,2838,0.2538831936645508,False,REGULAR,USD,2025-12-19
puts,37,MSFT251219P00310000,2024-04-12 19:06:26+00:00,310.0,12.3,11.55,12.45,0.0,0.0,1.0,594,0.2510145700073242,False,REGULAR,USD,2025-12-19
puts,38,MSFT251219P00315000,2024-05-03 13:50:36+00:00,315.0,13.45,12.35,13.35,-0.25,-1.8248177,3.0,301,0.24819172225952146,False,REGULAR,USD,2025-12-19
puts,39,MSFT251219P00320000,2024-04-30 15:04:20+00:00,320.0,15.65,11.65,14.35,0.0,0.0,6.0,463,0.24575034042358396,False,REGULAR,USD,2025-12-19
puts,40,MSFT251219P00325000,2024-04-25 17:42:10+00:00,325.0,17.95,12.9,15.45,0.0,0.0,27.0,538,0.24362938995361327,False,REGULAR,USD,2025-12-19
puts,41,MSFT251219P00330000,2024-05-03 14:28:46+00:00,330.0,16.4,14.15,16.4,-1.3000011,-7.3446383,1.0,760,0.24008175697326659,False,REGULAR,USD,2025-12-19
puts,42,MSFT251219P00335000,2024-04-24 19:18:23+00:00,335.0,18.16,16.45,17.55,0.0,0.0,9.0,129,0.2375488233184814,False,REGULAR,USD,2025-12-19
puts,43,MSFT251219P00340000,2024-04-29 19:30:25+00:00,340.0,19.8,17.45,18.75,0.0,0.0,23.0,414,0.23496248443603518,False,REGULAR,USD,2025-12-19
puts,44,MSFT251219P00345000,2024-05-03 14:58:00+00:00,345.0,20.08,18.7,20.1,-3.75,-15.736466,1.0,157,0.2329178271484375,False,REGULAR,USD,2025-12-19
puts,45,MSFT251219P00350000,2024-04-29 19:02:16+00:00,350.0,23.0,20.0,21.35,0.0,0.0,1.0,854,0.2298813584899902,False,REGULAR,USD,2025-12-19
puts,46,MSFT251219P00355000,2024-04-03 16:31:02+00:00,355.0,20.45,21.85,23.0,0.0,0.0,2.0,505,0.2288208832550049,False,REGULAR,USD,2025-12-19
puts,47,MSFT251219P00360000,2024-05-01 13:41:13+00:00,360.0,27.87,22.75,24.2,0.0,0.0,1.0,257,0.22475445663452143,False,REGULAR,USD,2025-12-19
puts,48,MSFT251219P00365000,2024-04-29 16:08:20+00:00,365.0,27.35,24.2,25.75,0.0,0.0,81.0,248,0.22231307479858392,False,REGULAR,USD,2025-12-19
puts,49,MSFT251219P00370000,2024-05-01 19:57:57+00:00,370.0,31.65,25.95,27.3,0.0,0.0,3.0,47,0.21948259773254394,False,REGULAR,USD,2025-12-19
puts,50,MSFT251219P00375000,2024-05-02 16:21:24+00:00,375.0,32.95,27.5,29.35,0.0,0.0,1.0,237,0.21892565750122067,False,REGULAR,USD,2025-12-19
puts,51,MSFT251219P00380000,2024-04-29 16:34:37+00:00,380.0,32.95,29.25,30.9,0.0,0.0,1.0,616,0.21530936065673828,False,REGULAR,USD,2025-12-19
puts,52,MSFT251219P00385000,2024-04-29 16:34:37+00:00,385.0,34.85,30.9,32.95,0.0,0.0,1.0,133,0.21389030746459958,False,REGULAR,USD,2025-12-19
puts,53,MSFT251219P00390000,2024-04-25 13:57:13+00:00,390.0,42.8,32.8,34.45,0.0,0.0,1.0,352,0.20925931129455563,False,REGULAR,USD,2025-12-19
puts,54,MSFT251219P00395000,2024-05-01 18:38:11+00:00,395.0,40.02,35.05,36.6,0.0,0.0,5.0,167,0.20751982673645017,False,REGULAR,USD,2025-12-19
puts,55,MSFT251219P00400000,2024-05-03 14:05:02+00:00,400.0,39.56,36.8,39.0,-1.4899979,-3.6297147,10.0,2007,0.20658142059326168,False,REGULAR,USD,2025-12-19
puts,56,MSFT251219P00405000,2024-04-26 13:30:02+00:00,405.0,38.9,38.8,41.15,0.0,0.0,1.0,128,0.2039798230743408,False,REGULAR,USD,2025-12-19
puts,57,MSFT251219P00410000,2024-04-15 19:31:09+00:00,410.0,42.22,41.3,43.25,0.0,0.0,5.0,489,0.2007144748687744,True,REGULAR,USD,2025-12-19
puts,58,MSFT251219P00415000,2024-04-29 14:51:50+00:00,415.0,47.0,43.4,45.2,0.0,0.0,1.0,257,0.196297099609375,True,REGULAR,USD,2025-12-19
puts,59,MSFT251219P00420000,2024-05-02 16:16:47+00:00,420.0,53.0,45.85,47.3,0.0,0.0,1.0,106,0.1921772677612305,True,REGULAR,USD,2025-12-19
puts,60,MSFT251219P00425000,2024-04-19 14:16:22+00:00,425.0,55.5,48.3,50.35,0.0,0.0,10.0,17,0.19219252639770512,True,REGULAR,USD,2025-12-19
puts,61,MSFT251219P00430000,2024-04-17 15:12:04+00:00,430.0,51.25,50.75,53.05,0.0,0.0,2.0,69,0.1900639466094971,True,REGULAR,USD,2025-12-19
puts,62,MSFT251219P00435000,2024-04-25 13:36:56+00:00,435.0,66.55,53.65,55.55,0.0,0.0,1.0,39,0.18649342567443847,True,REGULAR,USD,2025-12-19
puts,63,MSFT251219P00440000,2024-05-02 16:21:47+00:00,440.0,64.05,56.3,58.05,0.0,0.0,1.0,91,0.1824193697357178,True,REGULAR,USD,2025-12-19
puts,64,MSFT251219P00445000,2024-02-20 17:48:43+00:00,445.0,67.06,50.7,53.4,0.0,0.0,44.0,23,0.14115238739013675,True,REGULAR,USD,2025-12-19
puts,65,MSFT251219P00450000,2024-04-26 14:13:26+00:00,450.0,62.02,61.3,64.2,0.0,0.0,1.0,68,0.17849027084350588,True,REGULAR,USD,2025-12-19
puts,66,MSFT251219P00455000,2024-04-15 18:58:17+00:00,455.0,64.45,64.75,67.25,0.0,0.0,30.0,781,0.17563690582275393,True,REGULAR,USD,2025-12-19
puts,67,MSFT251219P00460000,2023-12-28 16:04:26+00:00,460.0,92.65,71.9,75.7,0.0,0.0,2.0,3,0.20050085395812986,True,REGULAR,USD,2025-12-19
puts,68,MSFT251219P00470000,2024-01-31 14:35:17+00:00,470.0,73.85,0.0,0.0,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
puts,69,MSFT251219P00475000,2024-01-31 14:35:17+00:00,475.0,77.0,0.0,0.0,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
puts,70,MSFT251219P00480000,2024-02-28 17:27:06+00:00,480.0,83.98,73.9,83.9,0.0,0.0,4.0,2,0.16031723480224608,True,REGULAR,USD,2025-12-19
puts,71,MSFT251219P00485000,2024-03-13 17:08:07+00:00,485.0,82.4,77.95,79.85,0.0,0.0,2.0,110,0.09284354431152343,True,REGULAR,USD,2025-12-19
puts,72,MSFT251219P00490000,2024-02-28 17:29:03+00:00,490.0,90.82,76.95,86.95,0.0,0.0,2.0,1,0.11994288269042967,True,REGULAR,USD,2025-12-19
puts,73,MSFT251219P00495000,2024-02-28 17:29:45+00:00,495.0,94.44,83.5,88.5,0.0,0.0,,0,0.07203076416015625,True,REGULAR,USD,2025-12-19
puts,74,MSFT251219P00500000,2024-03-21 13:47:48+00:00,500.0,83.79,105.0,107.85,0.0,0.0,1.0,2,0.20635254104614253,True,REGULAR,USD,2025-12-19
puts,75,MSFT251219P00510000,2024-04-16 17:25:33+00:00,510.0,100.5,104.35,106.9,0.0,0.0,5.0,5,0.1368799691772461,True,REGULAR,USD,2025-12-19
puts,76,MSFT251219P00515000,2024-01-29 19:21:45+00:00,515.0,111.0,108.25,110.75,0.0,0.0,,1,0.1282740982055664,True,REGULAR,USD,2025-12-19
puts,77,MSFT251219P00520000,2024-04-17 14:03:39+00:00,520.0,108.77,112.8,115.5,0.0,0.0,2.0,3,0.12894547821044922,True,REGULAR,USD,2025-12-19
puts,78,MSFT251219P00535000,2024-02-22 18:18:18+00:00,535.0,125.3,108.6,112.2,0.0,0.0,15.0,27,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
puts,79,MSFT251219P00540000,2024-04-03 13:30:42+00:00,540.0,121.72,0.0,0.0,0.0,0.0,22.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
puts,80,MSFT251219P00550000,2024-04-15 16:38:12+00:00,550.0,130.86,141.0,145.5,0.0,0.0,2.0,0,0.1505517074584961,True,REGULAR,USD,2025-12-19
puts,81,MSFT251219P00560000,2024-04-05 14:24:00+00:00,560.0,138.77,151.0,155.5,0.0,0.0,2.0,0,0.15729602478027344,True,REGULAR,USD,2025-12-19
puts,82,MSFT251219P00570000,2024-04-02 15:13:51+00:00,570.0,149.71,169.5,174.45,0.0,0.0,2.0,0,0.2490004299926758,True,REGULAR,USD,2025-12-19
puts,83,MSFT251219P00610000,2024-04-05 14:24:00+00:00,610.0,188.47,201.0,205.45,0.0,0.0,2.0,0,0.1877217459106445,True,REGULAR,USD,2025-12-19
puts,84,MSFT251219P00620000,2024-04-26 13:57:50+00:00,620.0,210.24,211.0,215.5,0.0,0.0,1.0,0,0.194343994140625,True,REGULAR,USD,2025-12-19
calls,0,MSFT260116C00160000,2024-05-01 16:12:14+00:00,160.0,243.4,254.0,258.5,0.0,0.0,1.0,108,0.5783733569335938,True,REGULAR,USD,2026-01-16
calls,1,MSFT260116C00165000,2024-03-05 14:43:51+00:00,165.0,252.86,268.0,272.5,0.0,0.0,50.0,54,0.8224810232543945,True,REGULAR,USD,2026-01-16
calls,2,MSFT260116C00170000,2024-02-06 20:54:10+00:00,170.0,245.8,247.5,252.5,0.0,0.0,1.0,6,0.6034280380249025,True,REGULAR,USD,2026-01-16
calls,3,MSFT260116C00180000,2023-12-18 18:50:31+00:00,180.0,206.14,223.5,228.0,0.0,0.0,10.0,21,0.33081723876953123,True,REGULAR,USD,2026-01-16
calls,4,MSFT260116C00185000,2024-04-16 16:49:12+00:00,185.0,244.45,231.5,236.5,0.0,0.0,2.0,7,0.5401046966552736,True,REGULAR,USD,2026-01-16
calls,5,MSFT260116C00190000,2024-04-24 15:38:18+00:00,190.0,232.15,227.5,232.0,0.0,0.0,2.0,838,0.5349472775268554,True,REGULAR,USD,2026-01-16
calls,6,MSFT260116C00195000,2024-01-26 17:38:13+00:00,195.0,222.29,227.5,232.5,0.0,0.0,4.0,5,0.584263190612793,True,REGULAR,USD,2026-01-16
calls,7,MSFT260116C00200000,2024-04-22 19:39:43+00:00,200.0,215.7,218.5,223.0,0.0,0.0,1.0,119,0.51778131149292,True,REGULAR,USD,2026-01-16
calls,8,MSFT260116C00205000,2024-04-17 15:35:33+00:00,205.0,223.65,214.0,218.5,0.0,0.0,1.0,838,0.5092364750671388,True,REGULAR,USD,2026-01-16
calls,9,MSFT260116C00210000,2024-04-26 14:07:33+00:00,210.0,215.0,209.5,214.0,0.0,0.0,6.0,18,0.5007374145507812,True,REGULAR,USD,2026-01-16
calls,10,MSFT260116C00215000,2024-03-21 18:42:10+00:00,215.0,231.75,199.5,204.0,0.0,0.0,3.0,29,0.45453426330566404,True,REGULAR,USD,2026-01-16
calls,11,MSFT260116C00220000,2024-02-20 14:33:28+00:00,220.0,201.88,224.0,228.5,0.0,0.0,1.0,35,0.7084990087890625,True,REGULAR,USD,2026-01-16
calls,12,MSFT260116C00225000,2024-04-05 15:14:59+00:00,225.0,216.0,196.5,201.0,0.0,0.0,1.0,25,0.5036212968444824,True,REGULAR,USD,2026-01-16
calls,13,MSFT260116C00230000,2024-02-01 19:18:06+00:00,230.0,192.02,202.0,206.45,0.0,0.0,2.0,16,0.5667767932128907,True,REGULAR,USD,2026-01-16
calls,14,MSFT260116C00235000,2024-02-09 14:38:03+00:00,235.0,199.55,189.25,193.0,0.0,0.0,5.0,4,0.4947255117797852,True,REGULAR,USD,2026-01-16
calls,15,MSFT260116C00240000,2024-04-16 17:13:32+00:00,240.0,196.8,184.0,188.5,0.0,0.0,1.0,3,0.48540248489379884,True,REGULAR,USD,2026-01-16
calls,16,MSFT260116C00245000,2024-02-02 20:54:25+00:00,245.0,187.67,189.5,193.15,0.0,0.0,1.0,17,0.5392959889221194,True,REGULAR,USD,2026-01-16
calls,17,MSFT260116C00250000,2024-04-25 16:04:10+00:00,250.0,166.8,175.65,179.25,0.0,0.0,9.0,208,0.4648033256530762,True,REGULAR,USD,2026-01-16
calls,18,MSFT260116C00255000,2024-03-07 18:05:09+00:00,255.0,177.4,190.05,194.8,0.0,0.0,50.0,55,0.5971567384338379,True,REGULAR,USD,2026-01-16
calls,19,MSFT260116C00260000,2024-05-02 14:58:19+00:00,260.0,160.13,167.05,170.9,0.0,0.0,21.0,12,0.452077622833252,True,REGULAR,USD,2026-01-16
calls,20,MSFT260116C00265000,2024-04-25 15:08:32+00:00,265.0,154.0,163.1,166.85,0.0,0.0,1.0,45,0.44659977233886716,True,REGULAR,USD,2026-01-16
calls,21,MSFT260116C00270000,2024-04-25 19:30:56+00:00,270.0,156.1,159.5,162.75,0.0,0.0,3.0,496,0.4405878695678711,True,REGULAR,USD,2026-01-16
calls,22,MSFT260116C00275000,2024-04-29 15:49:07+00:00,275.0,152.6,155.1,158.8,0.0,0.0,1.0,135,0.435628812713623,True,REGULAR,USD,2026-01-16
calls,23,MSFT260116C00280000,2024-05-02 16:28:53+00:00,280.0,143.8,151.2,154.9,0.0,0.0,23.0,61,0.43086811813354503,True,REGULAR,USD,2026-01-16
calls,24,MSFT260116C00285000,2024-05-02 17:02:45+00:00,285.0,139.75,147.3,150.9,0.0,0.0,1.0,75,0.42522242263793947,True,REGULAR,USD,2026-01-16
calls,25,MSFT260116C00290000,2024-04-19 13:35:23+00:00,290.0,146.0,143.45,146.0,0.0,0.0,1.0,39,0.4131375825500488,True,REGULAR,USD,2026-01-16
