,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,46,AAPL251219C00310000,2024-05-03 19:56:25+00:00,310.0,1.33,1.28,1.41,0.20000005,17.69912,206.0,5962,0.24469749450683598,False,REGULAR,USD,2025-12-19
puts,0,AAPL251219P00050000,2024-05-03 19:17:06+00:00,50.0,0.15,0.08,0.15,0.030000009,25.00001,30.0,2255,0.4292049267578125,False,REGULAR,USD,2025-12-19
puts,1,AAPL251219P00055000,2024-04-29 19:28:48+00:00,55.0,0.16,0.14,0.19,0.0,0.0,10.0,274,0.411138701171875,False,REGULAR,USD,2025-12-19
puts,2,AAPL251219P00060000,2024-04-29 19:31:25+00:00,60.0,0.21,0.12,0.25,0.0,0.0,10.0,379,0.397466962890625,False,REGULAR,USD,2025-12-19
puts,3,AAPL251219P00065000,2024-05-03 13:31:42+00:00,65.0,0.22,0.15,0.28,-0.060000002,-21.428572,1.0,169,0.3764710791015625,False,REGULAR,USD,2025-12-19
puts,4,AAPL251219P00070000,2024-04-29 19:32:00+00:00,70.0,0.37,0.21,0.34,0.0,0.0,10.0,788,0.36133451171875,False,REGULAR,USD,2025-12-19
puts,5,AAPL251219P00075000,2024-04-29 19:32:17+00:00,75.0,0.47,0.27,0.42,0.0,0.0,20.0,1139,0.34839518798828123,False,REGULAR,USD,2025-12-19
puts,6,AAPL251219P00080000,2024-05-03 18:10:14+00:00,80.0,0.41,0.39,0.48,-0.20000002,-32.78689,23.0,1230,0.33228206787109377,False,REGULAR,USD,2025-12-19
puts,7,AAPL251219P00085000,2024-04-17 13:31:57+00:00,85.0,0.92,0.49,0.61,0.0,0.0,1.0,1293,0.32300481689453114,False,REGULAR,USD,2025-12-19
puts,8,AAPL251219P00090000,2024-05-03 14:17:21+00:00,90.0,0.71,0.63,0.74,-0.26000005,-26.804129,3.0,2914,0.31201859863281245,False,REGULAR,USD,2025-12-19
puts,9,AAPL251219P00095000,2024-05-02 19:49:26+00:00,95.0,1.16,0.79,0.92,0.0,0.0,2.0,1110,0.30322962402343745,False,REGULAR,USD,2025-12-19
puts,10,AAPL251219P00100000,2024-05-03 19:36:12+00:00,100.0,1.02,1.0,1.12,-0.46000004,-31.081083,12.0,802,0.29407444213867184,False,REGULAR,USD,2025-12-19
puts,11,AAPL251219P00105000,2024-05-03 18:33:26+00:00,105.0,1.25,1.19,1.38,-0.61,-32.7957,9.0,208,0.2863230548095703,False,REGULAR,USD,2025-12-19
puts,12,AAPL251219P00110000,2024-05-03 18:36:56+00:00,110.0,1.53,1.47,1.65,-0.71000004,-31.69643,5.0,720,0.27735097656249996,False,REGULAR,USD,2025-12-19
puts,13,AAPL251219P00115000,2024-05-03 18:42:42+00:00,115.0,1.81,1.81,2.08,-1.1400001,-38.64407,24.0,858,0.2726513165283203,False,REGULAR,USD,2025-12-19
puts,14,AAPL251219P00120000,2024-05-03 19:42:15+00:00,120.0,2.19,2.21,2.41,-1.21,-35.588234,44.0,4507,0.26270268554687504,False,REGULAR,USD,2025-12-19
puts,15,AAPL251219P00125000,2024-05-03 19:03:24+00:00,125.0,2.69,2.61,2.87,-1.56,-36.705883,15.0,1671,0.2551954364013672,False,REGULAR,USD,2025-12-19
puts,16,AAPL251219P00130000,2024-05-03 19:19:49+00:00,130.0,3.25,3.15,3.45,-1.6999998,-34.34343,1358.0,3308,0.2490004299926758,False,REGULAR,USD,2025-12-19
puts,17,AAPL251219P00135000,2024-05-03 18:45:22+00:00,135.0,3.74,3.8,4.0,-1.8100002,-32.612617,42.0,998,0.24042507629394527,False,REGULAR,USD,2025-12-19
puts,18,AAPL251219P00140000,2024-05-03 19:45:59+00:00,140.0,4.53,4.5,4.8,-2.06,-31.259483,94.0,4283,0.23526765716552733,False,REGULAR,USD,2025-12-19
puts,19,AAPL251219P00145000,2024-05-03 17:24:14+00:00,145.0,5.4,5.35,5.7,-2.3899999,-30.680359,13.0,1384,0.2298660998535156,False,REGULAR,USD,2025-12-19
puts,20,AAPL251219P00150000,2024-05-03 18:18:24+00:00,150.0,6.15,6.2,6.7,-2.85,-31.666666,76.0,4450,0.22409833526611322,False,REGULAR,USD,2025-12-19
puts,21,AAPL251219P00155000,2024-05-03 17:11:42+00:00,155.0,7.49,7.4,7.7,-2.5100002,-25.100002,37.0,1657,0.21649953430175778,False,REGULAR,USD,2025-12-19
puts,22,AAPL251219P00160000,2024-05-03 19:39:51+00:00,160.0,8.6,8.65,9.0,-3.8799992,-31.089739,100.0,7245,0.2112810806274414,False,REGULAR,USD,2025-12-19
puts,23,AAPL251219P00165000,2024-05-03 19:54:17+00:00,165.0,10.2,10.05,10.4,-3.6500006,-26.353794,238.0,2287,0.2052996951293945,False,REGULAR,USD,2025-12-19
puts,24,AAPL251219P00170000,2024-05-03 19:41:12+00:00,170.0,11.4,11.6,12.1,-4.6000004,-28.750002,186.0,1853,0.20093572509765623,False,REGULAR,USD,2025-12-19
puts,25,AAPL251219P00175000,2024-05-03 19:39:51+00:00,175.0,13.2,13.3,13.8,-4.6500006,-26.05042,46.0,7950,0.19440502868652343,False,REGULAR,USD,2025-12-19
puts,26,AAPL251219P00180000,2024-05-03 19:33:45+00:00,180.0,14.93,15.05,15.85,-5.449999,-26.741898,24.0,5630,0.18967485137939455,False,REGULAR,USD,2025-12-19
puts,27,AAPL251219P00185000,2024-05-03 18:57:53+00:00,185.0,16.9,17.2,17.8,-6.6499996,-28.23779,3.0,1412,0.18160303268432615,True,REGULAR,USD,2025-12-19
puts,28,AAPL251219P00190000,2024-05-03 18:18:42+00:00,190.0,18.9,19.4,20.25,-6.700001,-26.171879,2.0,2769,0.1765829412841797,True,REGULAR,USD,2025-12-19
puts,29,AAPL251219P00195000,2024-05-03 18:26:44+00:00,195.0,21.3,21.9,22.9,-7.200001,-25.26316,2.0,2579,0.17124241851806643,True,REGULAR,USD,2025-12-19
puts,30,AAPL251219P00200000,2024-05-03 18:54:21+00:00,200.0,24.1,24.65,25.6,-7.709999,-24.237658,344.0,3276,0.16379620391845706,True,REGULAR,USD,2025-12-19
puts,31,AAPL251219P00205000,2024-05-03 18:16:43+00:00,205.0,26.85,27.55,28.7,-8.65,-24.366196,3.0,1339,0.15799792205810548,True,REGULAR,USD,2025-12-19
puts,32,AAPL251219P00210000,2024-05-03 19:16:54+00:00,210.0,30.2,30.7,32.55,-15.450001,-33.844467,6.0,2944,0.1585014570617676,True,REGULAR,USD,2025-12-19
puts,33,AAPL251219P00215000,2024-05-03 16:01:19+00:00,215.0,35.1,34.15,35.8,-3.2800026,-8.546124,5.0,4705,0.14838498107910159,True,REGULAR,USD,2025-12-19
puts,34,AAPL251219P00220000,2024-05-03 16:05:16+00:00,220.0,36.75,37.45,39.45,-12.349998,-25.152746,5.0,1480,0.13953497192382813,True,REGULAR,USD,2025-12-19
puts,35,AAPL251219P00225000,2024-03-07 16:34:19+00:00,225.0,55.87,53.6,56.75,0.0,0.0,9.0,122,0.30811238769531246,True,REGULAR,USD,2025-12-19
puts,36,AAPL251219P00230000,2024-03-21 16:25:18+00:00,230.0,57.55,63.15,66.95,0.0,0.0,2.0,10,0.37924815093994135,True,REGULAR,USD,2025-12-19
puts,37,AAPL251219P00235000,2024-03-21 16:33:51+00:00,235.0,62.71,69.5,71.95,0.0,0.0,2.0,10,0.3921111814880371,True,REGULAR,USD,2025-12-19
puts,38,AAPL251219P00240000,2024-01-04 14:42:05+00:00,240.0,57.65,53.4,55.45,0.0,0.0,14.0,1,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
puts,39,AAPL251219P00245000,2024-03-18 19:39:21+00:00,245.0,69.72,74.5,77.85,0.0,0.0,5.0,1,0.3699403826904296,True,REGULAR,USD,2025-12-19
puts,40,AAPL251219P00250000,2024-03-15 14:23:22+00:00,250.0,79.25,72.0,74.85,0.0,0.0,1.0,0,0.28244736114501956,True,REGULAR,USD,2025-12-19
puts,41,AAPL251219P00260000,2024-03-06 19:14:30+00:00,260.0,91.0,88.75,92.15,0.0,0.0,10.0,0,0.39406428695678714,True,REGULAR,USD,2025-12-19
puts,42,AAPL251219P00270000,2023-12-28 19:26:47+00:00,270.0,75.9,75.75,79.5,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
puts,43,AAPL251219P00280000,2024-05-03 13:39:23+00:00,280.0,95.5,94.75,97.85,10.169998,11.918432,1.0,0,0.20319400329589843,True,REGULAR,USD,2025-12-19
puts,44,AAPL251219P00290000,2023-06-28 14:34:27+00:00,290.0,101.0,92.3,95.75,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
puts,45,AAPL251219P00300000,2024-03-21 16:33:11+00:00,300.0,127.37,133.8,136.9,0.0,0.0,2.0,0,0.5048572463989257,True,REGULAR,USD,2025-12-19
puts,46,AAPL251219P00310000,2023-12-18 16:33:42+00:00,310.0,114.89,119.5,123.0,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
calls,0,AAPL260116C00050000,2024-04-29 18:28:09+00:00,50.0,125.95,134.15,137.65,0.0,0.0,1.0,282,0.680911394042969,True,REGULAR,USD,2026-01-16
calls,1,AAPL260116C00055000,2024-05-03 13:41:56+00:00,55.0,130.35,129.6,132.9,6.0300064,4.8503914,1.0,233,0.6540561938476563,True,REGULAR,USD,2026-01-16
calls,2,AAPL260116C00060000,2024-04-01 15:41:31+00:00,60.0,113.92,113.75,115.85,0.0,0.0,1.0,25,1.0000000000000003e-05,True,REGULAR,USD,2026-01-16
calls,3,AAPL260116C00065000,2024-04-19 18:44:48+00:00,65.0,104.07,120.35,123.95,0.0,0.0,1.0,93,0.6123085644531252,True,REGULAR,USD,2026-01-16
calls,4,AAPL260116C00070000,2024-05-03 17:00:01+00:00,70.0,119.05,115.9,119.45,15.200005,14.6365,4.0,90,0.5944254425048829,True,REGULAR,USD,2026-01-16
calls,5,AAPL260116C00075000,2024-05-03 13:33:59+00:00,75.0,115.5,111.45,115.0,18.029999,18.497997,10.0,112,0.5770305969238281,True,REGULAR,USD,2026-01-16
calls,6,AAPL260116C00080000,2024-05-03 16:48:57+00:00,80.0,110.3,107.6,109.9,14.5,15.135699,4.0,311,0.5584760949707033,True,REGULAR,USD,2026-01-16
calls,7,AAPL260116C00085000,2024-04-30 18:32:25+00:00,85.0,94.78,103.1,105.5,0.0,0.0,1.0,161,0.5406540075683595,True,REGULAR,USD,2026-01-16
calls,8,AAPL260116C00090000,2024-05-01 14:04:36+00:00,90.0,87.8,98.8,100.95,0.0,0.0,1.0,88,0.5233812310791015,True,REGULAR,USD,2026-01-16
calls,9,AAPL260116C00095000,2024-04-25 19:55:00+00:00,95.0,82.95,94.3,96.6,0.0,0.0,2.0,56,0.5060169027709961,True,REGULAR,USD,2026-01-16
calls,10,AAPL260116C00100000,2024-05-03 14:50:15+00:00,100.0,92.55,90.05,92.1,11.710007,14.485413,7.0,497,0.5133105310058592,True,REGULAR,USD,2026-01-16
calls,11,AAPL260116C00105000,2024-05-03 13:31:26+00:00,105.0,88.33,85.65,87.8,12.68,16.761402,1.0,182,0.4968922381591797,True,REGULAR,USD,2026-01-16
calls,12,AAPL260116C00110000,2024-05-03 13:30:00+00:00,110.0,85.3,81.5,83.4,16.470001,23.92852,19.0,118,0.4783377362060547,True,REGULAR,USD,2026-01-16
calls,13,AAPL260116C00115000,2024-05-01 14:30:35+00:00,115.0,67.1,77.6,79.15,0.0,0.0,1.0,157,0.46271289245605474,True,REGULAR,USD,2026-01-16
calls,14,AAPL260116C00120000,2024-05-03 14:21:50+00:00,120.0,75.0,73.5,74.8,10.400002,16.099075,23.0,378,0.44504339141845706,True,REGULAR,USD,2026-01-16
calls,15,AAPL260116C00125000,2024-05-02 19:15:27+00:00,125.0,60.8,69.4,70.65,0.0,0.0,9.0,456,0.4307307904052735,True,REGULAR,USD,2026-01-16
calls,16,AAPL260116C00130000,2024-05-03 15:43:14+00:00,130.0,67.12,65.4,66.55,10.3200035,18.16902,22.0,574,0.4168149139404296,True,REGULAR,USD,2026-01-16
calls,17,AAPL260116C00135000,2024-05-03 18:25:00+00:00,135.0,63.88,61.5,62.3,11.080002,20.984852,16.0,273,0.4002135174560547,True,REGULAR,USD,2026-01-16
calls,18,AAPL260116C00140000,2024-05-03 17:53:08+00:00,140.0,59.5,57.3,58.55,7.6500015,14.754102,7.0,845,0.39053954193115237,True,REGULAR,USD,2026-01-16
calls,19,AAPL260116C00145000,2024-05-03 14:37:02+00:00,145.0,55.02,53.85,54.7,8.920002,19.349245,11.0,169,0.3786683227539062,True,REGULAR,USD,2026-01-16
calls,20,AAPL260116C00150000,2024-05-03 18:15:33+00:00,150.0,52.55,50.2,50.75,9.649998,22.494167,197.0,2509,0.364813480834961,True,REGULAR,USD,2026-01-16
calls,21,AAPL260116C00155000,2024-05-03 19:55:00+00:00,155.0,47.0,46.5,47.45,8.299999,21.447027,10.0,271,0.3585116639709473,True,REGULAR,USD,2026-01-16
calls,22,AAPL260116C00160000,2024-05-03 19:42:39+00:00,160.0,44.01,43.05,44.2,7.41,20.245903,55.0,601,0.35167579483032224,True,REGULAR,USD,2026-01-16
calls,23,AAPL260116C00165000,2024-05-03 19:17:00+00:00,165.0,41.5,39.75,40.95,8.0,23.880596,195.0,999,0.34372604522705075,True,REGULAR,USD,2026-01-16
calls,24,AAPL260116C00170000,2024-05-03 19:45:16+00:00,170.0,37.7,36.75,37.8,6.800001,22.006475,241.0,2213,0.33586784744262693,True,REGULAR,USD,2026-01-16
calls,25,AAPL260116C00175000,2024-05-03 19:57:31+00:00,175.0,34.0,33.7,34.3,5.950001,21.212124,179.0,3273,0.32308111007690415,True,REGULAR,USD,2026-01-16
calls,26,AAPL260116C00180000,2024-05-03 19:58:47+00:00,180.0,30.7,30.95,31.45,5.1500015,20.156563,370.0,5552,0.31641308593749995,True,REGULAR,USD,2026-01-16
calls,27,AAPL260116C00185000,2024-05-03 19:48:41+00:00,185.0,28.78,28.15,28.75,5.7800007,25.13044,261.0,2120,0.31018756225585936,False,REGULAR,USD,2026-01-16
calls,28,AAPL260116C00190000,2024-05-03 18:24:48+00:00,190.0,27.4,25.6,26.35,6.709999,32.431118,136.0,6046,0.3058846267700196,False,REGULAR,USD,2026-01-16
calls,29,AAPL260116C00195000,2024-05-03 19:52:11+00:00,195.0,23.89,23.15,23.8,5.24,28.096516,146.0,7629,0.2987588435363769,False,REGULAR,USD,2026-01-16
calls,30,AAPL260116C00200000,2024-05-03 19:58:15+00:00,200.0,21.1,20.95,21.65,4.1800003,24.704494,571.0,5959,0.29457797714233397,False,REGULAR,USD,2026-01-16
calls,31,AAPL260116C00205000,2024-05-03 19:27:57+00:00,205.0,19.93,18.85,19.6,5.33,36.506847,1664.0,927,0.29016823120117186,False,REGULAR,USD,2026-01-16
calls,32,AAPL260116C00210000,2024-05-03 19:32:24+00:00,210.0,17.86,16.95,17.45,4.3100004,31.80812,135.0,3862,0.2834239138793945,False,REGULAR,USD,2026-01-16
calls,33,AAPL260116C00215000,2024-05-03 18:54:24+00:00,215.0,16.2,15.15,15.8,4.1800003,34.775375,134.0,2094,0.2807231352233886,False,REGULAR,USD,2026-01-16
calls,34,AAPL260116C00220000,2024-05-03 19:36:38+00:00,220.0,14.22,13.5,14.1,3.42,31.666666,110.0,9498,0.2762218374633788,False,REGULAR,USD,2026-01-16
calls,35,AAPL260116C00225000,2024-05-03 19:43:59+00:00,225.0,12.5,12.0,12.45,3.0100002,31.717602,58.0,3096,0.27094234924316407,False,REGULAR,USD,2026-01-16
calls,36,AAPL260116C00230000,2024-05-03 19:30:45+00:00,230.0,11.4,10.55,11.05,3.0999994,37.349392,446.0,2761,0.2672039833068848,False,REGULAR,USD,2026-01-16
calls,37,AAPL260116C00235000,2024-05-03 19:17:57+00:00,235.0,10.1,9.4,9.85,2.8500004,39.310352,47.0,764,0.2645642391967773,False,REGULAR,USD,2026-01-16
calls,38,AAPL260116C00240000,2024-05-03 19:26:44+00:00,240.0,8.96,8.3,8.75,2.3600001,35.757576,111.0,1598,0.2619397537231446,False,REGULAR,USD,2026-01-16
calls,39,AAPL260116C00245000,2024-05-03 16:12:28+00:00,245.0,8.0,7.3,7.65,2.35,41.59292,5.0,1632,0.2580793186950684,False,REGULAR,USD,2026-01-16
calls,40,AAPL260116C00250000,2024-05-03 19:57:01+00:00,250.0,6.62,6.4,6.7,1.4699998,28.543684,518.0,10075,0.2549360395812989,False,REGULAR,USD,2026-01-16
calls,41,AAPL260116C00255000,2024-05-03 19:08:15+00:00,255.0,6.15,5.5,5.95,1.6500001,36.666668,39.0,654,0.25345595184326175,False,REGULAR,USD,2026-01-16
calls,42,AAPL260116C00260000,2024-05-03 19:36:32+00:00,260.0,5.25,4.95,5.2,1.31,33.24873,34.0,597,0.25086198364257806,False,REGULAR,USD,2026-01-16
calls,43,AAPL260116C00265000,2024-05-03 19:20:05+00:00,265.0,4.7,4.35,4.6,1.2599998,36.6279,606.0,344,0.24951922363281248,False,REGULAR,USD,2026-01-16
calls,44,AAPL260116C00270000,2024-05-03 17:40:53+00:00,270.0,4.3,3.8,4.05,1.1700001,37.38019,8.0,298,0.24802387725830077,False,REGULAR,USD,2026-01-16
calls,45,AAPL260116C00275000,2024-05-03 16:01:40+00:00,275.0,3.8,3.3,3.55,1.1599998,43.93939,4.0,282,0.24640646179199222,False,REGULAR,USD,2026-01-16
calls,46,AAPL260116C00280000,2024-05-03 17:32:46+00:00,280.0,3.35,2.93,3.15,0.63999987,23.61623,28.0,275,0.24576559906005857,False,REGULAR,USD,2026-01-16
calls,47,AAPL260116C00285000,2024-05-03 17:28:43+00:00,285.0,2.99,2.59,2.8,0.8399999,39.069763,4.0,126,0.2453078399658203,False,REGULAR,USD,2026-01-16
calls,48,AAPL260116C00290000,2024-05-03 16:47:09+00:00,290.0,2.65,2.28,2.49,0.6600001,33.165833,15.0,629,0.2449416326904297,False,REGULAR,USD,2026-01-16
calls,49,AAPL260116C00300000,2024-05-03 19:57:01+00:00,300.0,1.85,1.8,1.97,0.33000004,21.71053,771.0,16762,0.24439232177734377,False,REGULAR,USD,2026-01-16
calls,50,AAPL260116C00310000,2024-05-03 19:39:21+00:00,310.0,1.55,1.4,1.59,0.32999992,27.049175,247.0,3404,0.2449416326904297,False,REGULAR,USD,2026-01-16
puts,0,AAPL260116P00050000,2024-05-03 19:38:13+00:00,50.0,0.12,0.09,0.14,-0.050000004,-29.411766,25.0,522,0.41602146484374997,False,REGULAR,USD,2026-01-16
puts,1,AAPL260116P00055000,2024-04-29 19:33:05+00:00,55.0,0.18,0.09,0.21,0.0,0.0,10.0,75,0.407232490234375,False,REGULAR,USD,2026-01-16
puts,2,AAPL260116P00060000,2024-05-02 19:37:06+00:00,60.0,0.24,0.2,0.28,0.0,0.0,1.0,37,0.39453730468750003,False,REGULAR,USD,2026-01-16
puts,3,AAPL260116P00065000,2024-04-29 19:33:56+00:00,65.0,0.3,0.25,0.33,0.0,0.0,10.0,32,0.3764710791015625,False,REGULAR,USD,2026-01-16
puts,4,AAPL260116P00070000,2024-04-29 19:34:22+00:00,70.0,0.39,0.23,0.39,0.0,0.0,10.0,57,0.36035795898437495,False,REGULAR,USD,2026-01-16
puts,5,AAPL260116P00075000,2024-05-03 17:11:51+00:00,75.0,0.39,0.32,0.43,-0.120000005,-23.529413,10.0,391,0.3415593188476562,False,REGULAR,USD,2026-01-16
puts,6,AAPL260116P00080000,2024-04-29 19:34:50+00:00,80.0,0.66,0.42,0.53,0.0,0.0,10.0,261,0.33008482421874996,False,REGULAR,USD,2026-01-16
puts,7,AAPL260116P00085000,2024-05-03 17:33:21+00:00,85.0,0.64,0.53,0.66,-0.22000003,-25.581398,6.0,518,0.31995308959960933,False,REGULAR,USD,2026-01-16
puts,8,AAPL260116P00090000,2024-05-03 18:29:30+00:00,90.0,0.75,0.67,0.8,-0.30999994,-29.245277,6.0,885,0.30933307861328124,False,REGULAR,USD,2026-01-16
puts,9,AAPL260116P00095000,2024-05-03 18:31:09+00:00,95.0,0.9,0.82,0.98,-0.32000005,-26.229513,17.0,2067,0.30005582763671873,False,REGULAR,USD,2026-01-16
puts,10,AAPL260116P00100000,2024-05-03 18:52:07+00:00,100.0,1.09,1.03,1.19,-0.48000002,-30.57325,13.0,719,0.2910227148437499,False,REGULAR,USD,2026-01-16
puts,11,AAPL260116P00105000,2024-05-03 13:49:23+00:00,105.0,1.34,1.31,1.45,-0.65,-32.663315,11.0,352,0.28290512023925773,False,REGULAR,USD,2026-01-16
puts,12,AAPL260116P00110000,2024-05-03 19:50:54+00:00,110.0,1.62,1.55,1.72,-0.7199999,-30.76923,35.0,754,0.27374993835449213,False,REGULAR,USD,2026-01-16
puts,13,AAPL260116P00115000,2024-05-03 18:44:17+00:00,115.0,1.9,1.85,2.12,-0.9599999,-33.566433,5.0,452,0.2677685528564453,False,REGULAR,USD,2026-01-16
puts,14,AAPL260116P00120000,2024-05-03 18:59:26+00:00,120.0,2.31,2.23,2.45,-1.1400001,-33.04348,22.0,1969,0.2578809564208985,False,REGULAR,USD,2026-01-16
puts,15,AAPL260116P00125000,2024-05-03 19:56:04+00:00,125.0,2.86,2.83,2.93,-1.3100002,-31.414873,42.0,2231,0.2509230181884765,False,REGULAR,USD,2026-01-16
puts,16,AAPL260116P00130000,2024-05-03 18:35:20+00:00,130.0,3.25,3.2,3.5,-1.5999999,-32.98969,62.0,1681,0.24445335632324222,False,REGULAR,USD,2026-01-16
puts,17,AAPL260116P00135000,2024-05-03 17:27:58+00:00,135.0,3.95,3.9,4.15,-1.8,-31.304348,16.0,1962,0.23798369445800777,False,REGULAR,USD,2026-01-16
puts,18,AAPL260116P00140000,2024-05-03 18:45:37+00:00,140.0,4.58,4.65,4.9,-2.2200003,-32.64706,31.0,2325,0.23172765350341795,False,REGULAR,USD,2026-01-16
puts,19,AAPL260116P00145000,2024-05-03 19:06:27+00:00,145.0,5.49,5.4,5.8,-2.5100002,-31.375004,78.0,2016,0.2262650616455078,False,REGULAR,USD,2026-01-16
puts,20,AAPL260116P00150000,2024-05-03 19:37:49+00:00,150.0,6.47,6.35,6.75,-2.7800002,-30.054056,235.0,9471,0.21973436523437498,False,REGULAR,USD,2026-01-16
puts,21,AAPL260116P00155000,2024-05-03 19:23:15+00:00,155.0,7.55,7.6,7.9,-2.9499998,-28.095236,7.0,1953,0.21434806655883787,False,REGULAR,USD,2026-01-16
puts,22,AAPL260116P00160000,2024-05-03 19:37:49+00:00,160.0,8.77,8.8,9.15,-3.4299994,-28.114748,35.0,2929,0.20839719833374015,False,REGULAR,USD,2026-01-16
puts,23,AAPL260116P00165000,2024-05-03 19:21:29+00:00,165.0,10.2,10.2,10.65,-3.8500004,-27.402138,58.0,3576,0.20365176239013671,False,REGULAR,USD,2026-01-16
puts,24,AAPL260116P00170000,2024-05-03 19:29:25+00:00,170.0,11.6,11.75,12.15,-4.3999996,-27.499998,122.0,2875,0.19693796234130856,False,REGULAR,USD,2026-01-16
puts,25,AAPL260116P00175000,2024-05-03 19:21:31+00:00,175.0,13.39,13.55,14.05,-5.3100004,-28.395725,31.0,2047,0.19274183731079103,False,REGULAR,USD,2026-01-16
puts,26,AAPL260116P00180000,2024-05-03 16:44:25+00:00,180.0,15.4,15.25,15.85,-5.41,-25.997118,34.0,3328,0.18535665725708006,False,REGULAR,USD,2026-01-16
puts,27,AAPL260116P00185000,2024-05-03 19:58:41+00:00,185.0,17.85,17.35,18.05,-5.8099995,-24.556211,19.0,3327,0.18009242767333983,True,REGULAR,USD,2026-01-16
puts,28,AAPL260116P00190000,2024-05-03 17:04:27+00:00,190.0,19.65,19.8,20.5,-5.25,-21.084337,3.0,1656,0.1751944053649902,True,REGULAR,USD,2026-01-16
puts,29,AAPL260116P00195000,2024-05-03 14:02:17+00:00,195.0,22.7,22.05,22.95,-5.1399994,-18.46264,200.0,671,0.16788551849365235,True,REGULAR,USD,2026-01-16
puts,30,AAPL260116P00200000,2024-05-03 19:36:26+00:00,200.0,24.74,24.85,25.9,-8.359999,-25.256794,265.0,1315,0.163368962097168,True,REGULAR,USD,2026-01-16
puts,31,AAPL260116P00205000,2024-05-03 18:45:35+00:00,205.0,27.05,27.9,28.65,-8.700001,-24.335667,91.0,640,0.15383231430053712,True,REGULAR,USD,2026-01-16
puts,32,AAPL260116P00210000,2024-04-29 15:07:52+00:00,210.0,37.85,30.35,32.25,0.0,0.0,1.0,127,0.15119257019042973,True,REGULAR,USD,2026-01-16
puts,33,AAPL260116P00215000,2024-04-05 19:16:43+00:00,215.0,46.5,33.8,35.8,0.0,0.0,1.0,36,0.1450280810546875,True,REGULAR,USD,2026-01-16
puts,34,AAPL260116P00220000,2024-04-25 19:52:24+00:00,220.0,50.46,37.15,39.9,0.0,0.0,1.0,115,0.14347170013427735,True,REGULAR,USD,2026-01-16
puts,35,AAPL260116P00225000,2024-04-16 16:00:51+00:00,225.0,56.2,42.05,44.0,0.0,0.0,10.0,0,0.1391382473754883,True,REGULAR,USD,2026-01-16
puts,36,AAPL260116P00230000,2024-04-05 18:51:33+00:00,230.0,60.0,45.75,48.7,0.0,0.0,1.0,3,0.1432275619506836,True,REGULAR,USD,2026-01-16
puts,37,AAPL260116P00235000,2024-02-01 18:55:44+00:00,235.0,49.75,53.05,57.5,0.0,0.0,1.0,1,0.2136919451904297,True,REGULAR,USD,2026-01-16
puts,38,AAPL260116P00240000,2024-03-07 15:24:05+00:00,240.0,71.05,69.05,72.2,0.0,0.0,1.0,0,0.34290207885742185,True,REGULAR,USD,2026-01-16
puts,39,AAPL260116P00245000,2024-02-09 16:47:08+00:00,245.0,55.32,72.2,75.9,0.0,0.0,4.0,1,0.3393620751953125,True,REGULAR,USD,2026-01-16
puts,40,AAPL260116P00250000,2024-04-18 19:53:10+00:00,250.0,83.4,65.75,67.85,0.0,0.0,50.0,27,0.15717395568847659,True,REGULAR,USD,2026-01-16
puts,41,AAPL260116P00255000,2024-01-18 14:30:00+00:00,255.0,68.81,71.75,74.6,0.0,0.0,1.0,0,0.2046588323974609,True,REGULAR,USD,2026-01-16
puts,42,AAPL260116P00260000,2024-01-30 15:44:11+00:00,260.0,70.89,78.25,81.1,0.0,0.0,10.0,0,0.23963162719726558,True,REGULAR,USD,2026-01-16
puts,43,AAPL260116P00265000,2024-02-22 20:40:55+00:00,265.0,80.2,90.65,94.45,0.0,0.0,1.0,0,0.3628908926391602,True,REGULAR,USD,2026-01-16
puts,44,AAPL260116P00270000,2024-02-02 19:48:56+00:00,270.0,83.5,88.55,92.3,0.0,0.0,2.0,0,0.27558097473144527,True,REGULAR,USD,2026-01-16
puts,45,AAPL260116P00275000,2023-12-28 20:12:12+00:00,275.0,81.1,80.8,84.5,0.0,0.0,320.0,0,1.0000000000000003e-05,True,REGULAR,USD,2026-01-16
puts,46,AAPL260116P00280000,2023-12-26 18:30:09+00:00,280.0,87.17,85.8,89.5,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2026-01-16
puts,47,AAPL260116P00285000,2023-11-28 20:33:09+00:00,285.0,95.13,89.35,93.05,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2026-01-16
puts,48,AAPL260116P00290000,2024-03-12 15:11:18+00:00,290.0,117.4,119.7,121.75,0.0,0.0,3.0,0,0.4347590704345704,True,REGULAR,USD,2026-01-16
puts,49,AAPL260116P00300000,2024-03-04 18:13:41+00:00,300.0,125.95,129.35,131.8,0.0,0.0,3.0,0,0.45145201873779295,True,REGULAR,USD,2026-01-16
