,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,27,GOOGL251219C00180000,2024-04-30 13:51:08+00:00,180.0,26.0,24.8,25.65,0.0,0.0,6.0,2509,0.3612734771728515,False,REGULAR,USD,2025-12-19
calls,28,GOOGL251219C00185000,2024-05-03 19:33:56+00:00,185.0,23.0,22.65,23.6,-0.8999996,-3.765689,2.0,334,0.3570010589599609,False,REGULAR,USD,2025-12-19
calls,29,GOOGL251219C00190000,2024-04-30 13:36:21+00:00,190.0,22.15,20.8,21.65,0.0,0.0,1.0,540,0.35263708892822265,False,REGULAR,USD,2025-12-19
calls,30,GOOGL251219C00195000,2024-04-18 16:49:31+00:00,195.0,15.72,18.85,20.0,0.0,0.0,55.0,220,0.3505924316406249,False,REGULAR,USD,2025-12-19
calls,31,GOOGL251219C00200000,2024-05-03 15:11:01+00:00,200.0,16.73,16.1,18.25,-1.4700012,-8.076929,13.0,1263,0.3461674270629882,False,REGULAR,USD,2025-12-19
calls,32,GOOGL251219C00205000,2024-04-26 18:47:01+00:00,205.0,18.4,16.0,16.65,0.0,0.0,50.0,254,0.34232225067138666,False,REGULAR,USD,2025-12-19
calls,33,GOOGL251219C00210000,2024-04-30 14:44:33+00:00,210.0,13.6,14.65,15.4,0.0,0.0,2.0,428,0.34158983612060545,False,REGULAR,USD,2025-12-19
calls,34,GOOGL251219C00215000,2024-04-26 19:16:24+00:00,215.0,15.9,13.4,14.0,0.0,0.0,6.0,296,0.33789724609375,False,REGULAR,USD,2025-12-19
calls,35,GOOGL251219C00220000,2024-04-29 13:30:11+00:00,220.0,14.08,11.95,13.05,0.0,0.0,5.0,2774,0.33884328155517573,False,REGULAR,USD,2025-12-19
calls,36,GOOGL251219C00225000,2024-05-02 19:47:23+00:00,225.0,11.5,11.2,11.7,0.0,0.0,1.0,1352,0.3335943106079102,False,REGULAR,USD,2025-12-19
calls,37,GOOGL251219C00230000,2024-04-26 18:17:30+00:00,230.0,12.15,10.05,11.6,0.0,0.0,164.0,229,0.34400070068359373,False,REGULAR,USD,2025-12-19
calls,38,GOOGL251219C00235000,2024-04-22 16:13:31+00:00,235.0,7.45,7.5,10.1,0.0,0.0,1.0,295,0.3347539669799804,False,REGULAR,USD,2025-12-19
calls,39,GOOGL251219C00240000,2024-05-02 16:41:24+00:00,240.0,8.3,8.4,9.25,0.0,0.0,4.0,465,0.3333501724243164,False,REGULAR,USD,2025-12-19
calls,40,GOOGL251219C00245000,2024-04-26 18:42:43+00:00,245.0,9.24,7.75,9.15,0.0,0.0,1.0,35,0.34207811248779296,False,REGULAR,USD,2025-12-19
calls,41,GOOGL251219C00250000,2024-05-01 14:45:39+00:00,250.0,7.24,6.4,7.5,0.0,0.0,1.0,422,0.32691102783203124,False,REGULAR,USD,2025-12-19
calls,42,GOOGL251219C00255000,2024-04-29 19:48:23+00:00,255.0,6.9,5.3,8.3,0.0,0.0,4.0,130,0.34860880889892576,False,REGULAR,USD,2025-12-19
calls,43,GOOGL251219C00260000,2024-05-03 19:48:37+00:00,260.0,6.0,5.85,6.3,-0.3000002,-4.761908,10.0,518,0.3254461987304687,False,REGULAR,USD,2025-12-19
calls,44,GOOGL251219C00265000,2024-05-02 18:02:11+00:00,265.0,5.3,3.75,5.75,0.0,0.0,2.0,3274,0.32437809417724606,False,REGULAR,USD,2025-12-19
calls,45,GOOGL251219C00270000,2024-04-30 16:27:27+00:00,270.0,5.15,4.05,5.35,0.0,0.0,6.0,14,0.3252630950927734,False,REGULAR,USD,2025-12-19
calls,46,GOOGL251219C00280000,2024-04-30 14:51:39+00:00,280.0,4.5,3.55,4.55,0.0,0.0,8.0,57,0.3252630950927734,False,REGULAR,USD,2025-12-19
calls,47,GOOGL251219C00290000,2024-04-30 17:24:56+00:00,290.0,1.55,2.5,3.8,0.0,0.0,2.0,89,0.32367619689941396,False,REGULAR,USD,2025-12-19
calls,48,GOOGL251219C00300000,2024-04-30 19:34:09+00:00,300.0,3.1,2.7,3.2,0.0,0.0,15.0,3919,0.32294378234863275,False,REGULAR,USD,2025-12-19
calls,49,GOOGL251219C00320000,2024-05-03 14:33:04+00:00,320.0,1.95,1.64,2.41,1.95,,22.0,0,0.3258734405517578,False,REGULAR,USD,2025-12-19
calls,50,GOOGL251219C00340000,2024-05-03 14:32:52+00:00,340.0,1.46,0.81,1.93,1.46,,4.0,2,0.3320379296875,False,REGULAR,USD,2025-12-19
puts,0,GOOGL251219P00045000,2024-05-02 13:30:15+00:00,45.0,0.34,0.01,0.37,0.0,0.0,50.0,1224,0.4968312036132813,False,REGULAR,USD,2025-12-19
puts,1,GOOGL251219P00050000,2024-04-22 16:05:44+00:00,50.0,0.3,0.04,0.34,0.0,0.0,1.0,1895,0.45288633056640626,False,REGULAR,USD,2025-12-19
puts,2,GOOGL251219P00055000,2024-02-20 15:31:25+00:00,55.0,0.6,0.0,1.14,0.0,0.0,25.0,304,0.5162401892089843,False,REGULAR,USD,2025-12-19
puts,3,GOOGL251219P00060000,2024-04-30 14:00:02+00:00,60.0,0.2,0.08,0.61,0.0,0.0,20.0,734,0.4265194067382813,False,REGULAR,USD,2025-12-19
puts,4,GOOGL251219P00065000,2024-05-02 19:40:27+00:00,65.0,0.63,0.45,0.81,0.0,0.0,5.0,1544,0.4162656030273437,False,REGULAR,USD,2025-12-19
puts,5,GOOGL251219P00070000,2024-04-01 18:05:15+00:00,70.0,0.71,0.05,1.03,0.0,0.0,2.0,771,0.40479110839843746,False,REGULAR,USD,2025-12-19
puts,6,GOOGL251219P00075000,2024-04-19 18:43:47+00:00,75.0,1.34,0.5,1.42,0.0,0.0,10.0,319,0.40210558837890625,False,REGULAR,USD,2025-12-19
puts,7,GOOGL251219P00080000,2024-04-25 13:33:56+00:00,80.0,1.55,0.75,1.55,0.0,0.0,1.0,446,0.3809876354980468,False,REGULAR,USD,2025-12-19
puts,8,GOOGL251219P00085000,2024-04-25 14:19:47+00:00,85.0,1.83,1.0,2.66,0.0,0.0,8.0,423,0.40405869384765625,False,REGULAR,USD,2025-12-19
puts,9,GOOGL251219P00090000,2024-04-23 15:35:05+00:00,90.0,2.08,0.02,2.48,0.0,0.0,4.0,649,0.36853658813476564,False,REGULAR,USD,2025-12-19
puts,10,GOOGL251219P00095000,2024-05-02 19:40:27+00:00,95.0,2.1,1.9,2.29,0.0,0.0,1.0,179,0.3347844842529296,False,REGULAR,USD,2025-12-19
puts,11,GOOGL251219P00100000,2024-05-02 13:30:10+00:00,100.0,2.63,1.89,2.59,0.0,0.0,1.0,1579,0.3203803314208984,False,REGULAR,USD,2025-12-19
puts,12,GOOGL251219P00105000,2024-05-03 15:47:23+00:00,105.0,3.25,2.87,3.15,0.099999905,3.1746001,1.0,243,0.3133003240966796,False,REGULAR,USD,2025-12-19
puts,13,GOOGL251219P00110000,2024-04-29 19:56:30+00:00,110.0,3.5,2.32,3.8,0.0,0.0,2.0,1400,0.3064644549560547,False,REGULAR,USD,2025-12-19
puts,14,GOOGL251219P00115000,2024-05-03 14:34:11+00:00,115.0,4.8,3.25,4.55,-0.6699996,-12.248622,1.0,520,0.2999337585449219,False,REGULAR,USD,2025-12-19
puts,15,GOOGL251219P00120000,2024-04-26 19:44:06+00:00,120.0,4.6,4.7,5.4,0.0,0.0,21.0,1366,0.2934640966796874,False,REGULAR,USD,2025-12-19
puts,16,GOOGL251219P00125000,2024-05-03 19:31:47+00:00,125.0,6.3,5.85,6.4,0.1500001,2.4390259,6.0,1152,0.28784891845703114,False,REGULAR,USD,2025-12-19
puts,17,GOOGL251219P00130000,2024-04-26 13:50:58+00:00,130.0,6.49,7.15,7.5,0.0,0.0,78.0,478,0.28186753295898437,False,REGULAR,USD,2025-12-19
puts,18,GOOGL251219P00135000,2024-04-30 18:07:35+00:00,135.0,9.0,7.45,8.85,0.0,0.0,10.0,545,0.2779002874755859,False,REGULAR,USD,2025-12-19
puts,19,GOOGL251219P00140000,2024-05-03 15:30:59+00:00,140.0,10.45,9.6,10.1,0.22000027,2.1505404,1.0,529,0.27020993469238286,False,REGULAR,USD,2025-12-19
puts,20,GOOGL251219P00145000,2024-05-01 18:43:19+00:00,145.0,11.85,11.2,11.65,0.0,0.0,10.0,4803,0.26496096374511713,False,REGULAR,USD,2025-12-19
puts,21,GOOGL251219P00150000,2024-04-26 16:37:34+00:00,150.0,11.7,12.65,14.3,0.0,0.0,4.0,650,0.272269850616455,False,REGULAR,USD,2025-12-19
puts,22,GOOGL251219P00155000,2024-04-26 19:16:44+00:00,155.0,13.4,14.6,15.2,0.0,0.0,2.0,68,0.25427991821289064,False,REGULAR,USD,2025-12-19
puts,23,GOOGL251219P00160000,2024-04-29 17:26:06+00:00,160.0,17.02,16.6,17.25,0.0,0.0,4.0,534,0.24930560272216795,False,REGULAR,USD,2025-12-19
puts,24,GOOGL251219P00165000,2024-04-26 13:41:25+00:00,165.0,16.88,18.75,19.45,0.0,0.0,1.0,75,0.24408714904785156,False,REGULAR,USD,2025-12-19
puts,25,GOOGL251219P00170000,2024-04-26 16:59:38+00:00,170.0,19.73,20.0,21.75,0.0,0.0,75.0,124,0.23795317718505854,True,REGULAR,USD,2025-12-19
puts,26,GOOGL251219P00175000,2024-04-30 15:34:33+00:00,175.0,24.75,23.35,24.3,0.0,0.0,36.0,77,0.23267368896484375,True,REGULAR,USD,2025-12-19
puts,27,GOOGL251219P00180000,2024-04-30 15:34:33+00:00,180.0,27.45,26.15,27.05,0.0,0.0,36.0,57,0.2275773043823242,True,REGULAR,USD,2025-12-19
puts,28,GOOGL251219P00185000,2024-02-15 18:41:42+00:00,185.0,43.59,43.55,48.5,0.0,0.0,2.0,0,0.4410456286621094,True,REGULAR,USD,2025-12-19
puts,29,GOOGL251219P00190000,2024-01-19 17:11:12+00:00,190.0,46.0,49.15,50.7,0.0,0.0,10.0,2,0.4265956999206543,True,REGULAR,USD,2025-12-19
puts,30,GOOGL251219P00195000,2023-10-11 15:34:07+00:00,195.0,55.79,60.45,64.65,0.0,0.0,2.0,1,0.5247697669982911,True,REGULAR,USD,2025-12-19
puts,31,GOOGL251219P00200000,2023-12-08 18:31:15+00:00,200.0,64.99,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
puts,32,GOOGL251219P00210000,2024-04-26 13:49:51+00:00,210.0,42.35,46.0,48.8,0.0,0.0,4.0,4,0.2183000534057617,True,REGULAR,USD,2025-12-19
puts,33,GOOGL251219P00230000,2024-01-17 16:51:54+00:00,230.0,89.3,87.0,92.0,0.0,0.0,,0,0.5312089115905763,True,REGULAR,USD,2025-12-19
puts,34,GOOGL251219P00235000,2023-11-17 19:46:49+00:00,235.0,100.0,100.65,104.15,0.0,0.0,1.0,0,0.636569796447754,True,REGULAR,USD,2025-12-19
puts,35,GOOGL251219P00265000,2023-07-31 13:38:07+00:00,265.0,131.58,126.5,131.5,0.0,0.0,,0,0.6618380984497071,True,REGULAR,USD,2025-12-19
calls,0,GOOGL260116C00045000,2024-04-05 18:50:00+00:00,45.0,111.15,122.65,127.45,0.0,0.0,100.0,430,0.7230252307128906,True,REGULAR,USD,2026-01-16
calls,1,GOOGL260116C00050000,2024-04-26 14:49:19+00:00,50.0,125.0,118.05,122.95,0.0,0.0,1.0,39,0.694461063232422,True,REGULAR,USD,2026-01-16
calls,2,GOOGL260116C00055000,2024-04-26 16:30:37+00:00,55.0,119.84,113.55,118.4,0.0,0.0,20.0,31,0.6678500012207034,True,REGULAR,USD,2026-01-16
calls,3,GOOGL260116C00060000,2024-04-26 16:40:11+00:00,60.0,116.31,109.2,114.0,0.0,0.0,1.0,48,0.6485630847167969,True,REGULAR,USD,2026-01-16
calls,4,GOOGL260116C00065000,2024-04-15 14:14:11+00:00,65.0,99.5,104.6,109.35,0.0,0.0,1.0,27,0.6186561572265626,True,REGULAR,USD,2026-01-16
calls,5,GOOGL260116C00070000,2024-03-27 17:14:58+00:00,70.0,85.6,105.25,109.5,0.0,0.0,1.0,61,0.7521387091064453,True,REGULAR,USD,2026-01-16
calls,6,GOOGL260116C00075000,2024-04-26 13:53:19+00:00,75.0,104.0,95.65,100.45,0.0,0.0,16.0,56,0.573795765991211,True,REGULAR,USD,2026-01-16
calls,7,GOOGL260116C00080000,2024-05-03 19:56:29+00:00,80.0,94.0,91.9,96.25,9.93,11.811585,2.0,113,0.5662274822998048,True,REGULAR,USD,2026-01-16
calls,8,GOOGL260116C00085000,2024-04-26 15:38:45+00:00,85.0,94.3,87.0,91.75,0.0,0.0,1.0,76,0.5369309002685547,True,REGULAR,USD,2026-01-16
calls,9,GOOGL260116C00090000,2024-04-25 13:30:01+00:00,90.0,71.8,83.0,87.45,0.0,0.0,1.0,83,0.5228929547119141,True,REGULAR,USD,2026-01-16
calls,10,GOOGL260116C00095000,2024-04-26 13:48:57+00:00,95.0,86.0,79.75,81.9,0.0,0.0,2.0,262,0.5022327609252931,True,REGULAR,USD,2026-01-16
calls,11,GOOGL260116C00100000,2024-05-03 15:11:02+00:00,100.0,73.31,76.2,77.85,-2.1900024,-2.9006655,1.0,515,0.512272943725586,True,REGULAR,USD,2026-01-16
calls,12,GOOGL260116C00105000,2024-04-03 14:51:01+00:00,105.0,61.85,69.45,70.85,0.0,0.0,1.0,53,0.43698683135986327,True,REGULAR,USD,2026-01-16
calls,13,GOOGL260116C00110000,2024-05-03 15:46:00+00:00,110.0,66.78,68.2,70.25,-2.4199982,-3.4971073,9.0,119,0.4904836108398438,True,REGULAR,USD,2026-01-16
calls,14,GOOGL260116C00115000,2024-05-02 14:22:07+00:00,115.0,63.7,64.55,67.5,0.0,0.0,2.0,75,0.49631240997314463,True,REGULAR,USD,2026-01-16
calls,15,GOOGL260116C00120000,2024-05-03 16:27:39+00:00,120.0,59.69,60.4,62.75,-2.6200027,-4.204787,12.0,671,0.4666191033935547,True,REGULAR,USD,2026-01-16
calls,16,GOOGL260116C00125000,2024-05-03 19:33:14+00:00,125.0,57.3,55.5,60.0,2.2999992,4.1818166,2.0,396,0.4690910025024414,True,REGULAR,USD,2026-01-16
calls,17,GOOGL260116C00130000,2024-05-02 15:55:29+00:00,130.0,52.65,51.5,55.5,0.0,0.0,2.0,735,0.44336494140625,True,REGULAR,USD,2026-01-16
calls,18,GOOGL260116C00135000,2024-05-01 14:01:59+00:00,135.0,48.98,49.0,51.35,0.0,0.0,11.0,3439,0.4229794030761719,True,REGULAR,USD,2026-01-16
calls,19,GOOGL260116C00140000,2024-05-02 17:07:42+00:00,140.0,46.1,46.9,48.8,0.0,0.0,2.0,4173,0.4244442321777344,True,REGULAR,USD,2026-01-16
calls,20,GOOGL260116C00145000,2024-05-01 18:44:49+00:00,145.0,44.0,42.95,45.3,0.0,0.0,12.0,7179,0.4115049084472656,True,REGULAR,USD,2026-01-16
calls,21,GOOGL260116C00150000,2024-05-03 19:42:52+00:00,150.0,41.15,41.1,41.45,0.15000153,0.3658574,18.0,11490,0.3932860964965821,True,REGULAR,USD,2026-01-16
calls,22,GOOGL260116C00155000,2024-05-03 18:31:03+00:00,155.0,37.7,37.95,39.65,-0.34999847,-0.91983837,7.0,2111,0.4001067070007324,True,REGULAR,USD,2026-01-16
calls,23,GOOGL260116C00160000,2024-05-03 17:13:32+00:00,160.0,35.0,35.3,37.8,-0.049999237,-0.14265119,17.0,386,0.4044859356689453,True,REGULAR,USD,2026-01-16
calls,24,GOOGL260116C00165000,2024-05-03 19:34:16+00:00,165.0,32.77,32.85,33.55,0.17000198,0.52147853,19.0,652,0.3786072882080078,True,REGULAR,USD,2026-01-16
calls,25,GOOGL260116C00170000,2024-05-03 19:59:50+00:00,170.0,30.52,30.5,32.95,0.9700012,3.282576,9.0,4193,0.39514765014648445,False,REGULAR,USD,2026-01-16
calls,26,GOOGL260116C00175000,2024-05-03 19:34:16+00:00,175.0,28.02,27.15,28.85,0.8199997,3.0147047,7.0,1939,0.3692995199584961,False,REGULAR,USD,2026-01-16
calls,27,GOOGL260116C00180000,2024-05-03 16:51:08+00:00,180.0,25.5,24.95,27.2,-0.11000061,-0.4295221,41.0,437,0.3708864181518554,False,REGULAR,USD,2026-01-16
calls,28,GOOGL260116C00185000,2024-05-03 14:23:11+00:00,185.0,21.61,23.1,26.25,-2.1899986,-9.201674,5.0,5347,0.3793091854858398,False,REGULAR,USD,2026-01-16
calls,29,GOOGL260116C00190000,2024-04-29 17:47:43+00:00,190.0,22.6,19.95,23.35,0.0,0.0,416.0,1164,0.36414210083007814,False,REGULAR,USD,2026-01-16
calls,30,GOOGL260116C00195000,2024-05-01 19:53:10+00:00,195.0,19.46,19.75,21.35,0.0,0.0,21.0,1063,0.3581912326049804,False,REGULAR,USD,2026-01-16
calls,31,GOOGL260116C00200000,2024-05-03 19:52:32+00:00,200.0,19.0,17.7,20.95,0.5100002,2.7582488,87.0,1271,0.3696657272338867,False,REGULAR,USD,2026-01-16
calls,32,GOOGL260116C00205000,2024-05-02 13:30:41+00:00,205.0,16.49,16.4,18.4,0.0,0.0,5.0,162,0.35513950531005856,False,REGULAR,USD,2026-01-16
calls,33,GOOGL260116C00210000,2024-04-30 18:31:47+00:00,210.0,14.87,15.5,15.95,0.0,0.0,1.0,200,0.34039966247558595,False,REGULAR,USD,2026-01-16
calls,34,GOOGL260116C00215000,2024-05-02 19:01:04+00:00,215.0,14.32,13.75,17.0,0.0,0.0,2.0,1022,0.36655296539306637,False,REGULAR,USD,2026-01-16
calls,35,GOOGL260116C00220000,2024-05-03 18:33:27+00:00,220.0,13.2,12.1,14.1,-1.9099998,-12.640635,13.0,2110,0.34419906295776365,False,REGULAR,USD,2026-01-16
calls,36,GOOGL260116C00225000,2024-05-03 13:34:00+00:00,225.0,12.55,11.05,14.45,0.42000008,3.4624906,2.0,614,0.360785200805664,False,REGULAR,USD,2026-01-16
calls,37,GOOGL260116C00230000,2024-04-29 18:37:30+00:00,230.0,11.15,10.35,11.9,0.0,0.0,277.0,997,0.34009448974609374,False,REGULAR,USD,2026-01-16
calls,38,GOOGL260116C00235000,2024-04-29 18:57:21+00:00,235.0,10.0,8.05,10.45,0.0,0.0,1.0,120,0.33187008468627927,False,REGULAR,USD,2026-01-16
calls,39,GOOGL260116C00240000,2024-05-01 17:59:28+00:00,240.0,9.0,9.2,9.6,0.0,0.0,5.0,3576,0.3306341351318359,False,REGULAR,USD,2026-01-16
calls,40,GOOGL260116C00245000,2024-04-29 18:21:41+00:00,245.0,8.84,7.85,9.55,0.0,0.0,149.0,253,0.33994190338134767,False,REGULAR,USD,2026-01-16
calls,41,GOOGL260116C00250000,2024-05-01 15:07:45+00:00,250.0,7.8,7.0,8.35,0.0,0.0,4.0,813,0.33222103332519537,False,REGULAR,USD,2026-01-16
calls,42,GOOGL260116C00255000,2024-04-29 15:22:41+00:00,255.0,7.7,7.05,9.4,0.0,0.0,10.0,311,0.35678743804931634,False,REGULAR,USD,2026-01-16
calls,43,GOOGL260116C00260000,2024-05-03 16:49:54+00:00,260.0,6.42,6.45,6.85,-0.07999992,-1.230768,54.0,48246,0.32700257965087887,False,REGULAR,USD,2026-01-16
calls,44,GOOGL260116C00265000,2024-05-02 15:52:42+00:00,265.0,5.75,5.9,6.15,0.0,0.0,18.0,1732,0.3238287832641601,False,REGULAR,USD,2026-01-16
calls,45,GOOGL260116C00270000,2024-04-26 17:51:07+00:00,270.0,6.35,5.4,7.25,0.0,0.0,4.0,89,0.35004312072753896,False,REGULAR,USD,2026-01-16
calls,46,GOOGL260116C00280000,2024-05-01 15:13:04+00:00,280.0,4.7,4.45,7.0,0.0,0.0,1.0,199,0.3617007189941406,False,REGULAR,USD,2026-01-16
calls,47,GOOGL260116C00290000,2024-04-30 17:14:17+00:00,290.0,3.85,2.97,4.1,0.0,0.0,1.0,371,0.32269964416503893,False,REGULAR,USD,2026-01-16
calls,48,GOOGL260116C00300000,2024-05-03 19:29:53+00:00,300.0,3.4,3.2,3.5,0.1500001,4.615388,107.0,4450,0.32263860961914054,False,REGULAR,USD,2026-01-16
calls,49,GOOGL260116C00330000,2024-05-01 13:30:13+00:00,330.0,2.3,1.94,2.71,2.3,,,1,0.3377141424560547,False,REGULAR,USD,2026-01-16
calls,50,GOOGL260116C00340000,2024-05-03 13:44:58+00:00,340.0,2.03,1.72,2.05,2.03,,2.0,8,0.3284368914794922,False,REGULAR,USD,2026-01-16
puts,0,GOOGL260116P00045000,2024-05-02 13:30:15+00:00,45.0,0.36,0.02,0.43,0.0,0.0,50.0,519,0.49707534179687507,False,REGULAR,USD,2026-01-16
puts,1,GOOGL260116P00050000,2024-03-01 17:30:13+00:00,50.0,0.35,0.08,1.0,0.0,0.0,17.0,105,0.5310105493164063,False,REGULAR,USD,2026-01-16
puts,2,GOOGL260116P00055000,2024-04-01 17:11:38+00:00,55.0,0.4,0.0,5.0,0.0,0.0,9.0,22,0.6002237243652344,False,REGULAR,USD,2026-01-16
puts,3,GOOGL260116P00060000,2024-04-30 19:54:41+00:00,60.0,0.45,0.17,0.65,0.0,0.0,70.0,830,0.42139250488281255,False,REGULAR,USD,2026-01-16
puts,4,GOOGL260116P00065000,2024-04-29 15:34:48+00:00,65.0,0.62,0.47,0.85,0.0,0.0,30.0,787,0.41040628662109374,False,REGULAR,USD,2026-01-16
puts,5,GOOGL260116P00070000,2024-04-29 17:41:34+00:00,70.0,0.88,0.51,1.08,0.0,0.0,3.0,985,0.39942006835937505,False,REGULAR,USD,2026-01-16
puts,6,GOOGL260116P00075000,2024-04-16 15:58:38+00:00,75.0,1.3,0.56,1.48,0.0,0.0,1.0,191,0.39649041015625003,False,REGULAR,USD,2026-01-16
puts,7,GOOGL260116P00080000,2024-04-26 14:02:50+00:00,80.0,1.25,0.83,1.75,0.0,0.0,1.0,378,0.38281867187499996,False,REGULAR,USD,2026-01-16
puts,8,GOOGL260116P00085000,2024-04-25 14:19:47+00:00,85.0,2.01,1.08,2.75,0.0,0.0,8.0,244,0.39838248107910157,False,REGULAR,USD,2026-01-16
puts,9,GOOGL260116P00090000,2024-04-24 14:38:36+00:00,90.0,2.35,1.43,2.58,0.0,0.0,1.0,1081,0.3640200317382813,False,REGULAR,USD,2026-01-16
puts,10,GOOGL260116P00095000,2024-04-29 18:32:18+00:00,95.0,2.25,2.1,2.39,0.0,0.0,7.0,107,0.3308782733154296,False,REGULAR,USD,2026-01-16
puts,11,GOOGL260116P00100000,2024-05-03 19:17:27+00:00,100.0,2.75,2.46,2.83,-0.16000009,-5.4982843,3.0,1241,0.32092964233398436,False,REGULAR,USD,2026-01-16
puts,12,GOOGL260116P00105000,2024-04-29 19:03:12+00:00,105.0,3.4,3.2,3.4,0.0,0.0,20.0,425,0.3133003240966796,False,REGULAR,USD,2026-01-16
puts,13,GOOGL260116P00110000,2024-05-03 18:04:04+00:00,110.0,4.0,3.85,6.5,-0.1500001,-3.61446,1.0,3297,0.362311064453125,False,REGULAR,USD,2026-01-16
puts,14,GOOGL260116P00115000,2024-04-25 16:28:51+00:00,115.0,6.12,4.65,4.85,0.0,0.0,4.0,1384,0.2998727239990234,False,REGULAR,USD,2026-01-16
puts,15,GOOGL260116P00120000,2024-05-03 19:38:51+00:00,120.0,5.63,5.5,5.85,-0.3499999,-5.8528414,1.0,1602,0.295905478515625,False,REGULAR,USD,2026-01-16
puts,16,GOOGL260116P00125000,2024-05-03 15:54:59+00:00,125.0,6.84,6.45,7.7,-0.009999752,-0.14598179,19.0,3706,0.3048165222167969,False,REGULAR,USD,2026-01-16
puts,17,GOOGL260116P00130000,2024-05-03 14:25:06+00:00,130.0,8.25,7.55,7.95,0.10000038,1.2269986,25.0,2742,0.28302718933105464,False,REGULAR,USD,2026-01-16
puts,18,GOOGL260116P00135000,2024-05-01 14:27:56+00:00,135.0,9.3,8.6,9.05,0.0,0.0,50.0,1747,0.2746959738159179,False,REGULAR,USD,2026-01-16
puts,19,GOOGL260116P00140000,2024-05-03 16:53:46+00:00,140.0,10.6,10.05,10.45,-0.19999981,-1.85185,2.0,2046,0.26914183013916015,False,REGULAR,USD,2026-01-16
puts,20,GOOGL260116P00145000,2024-05-03 13:36:43+00:00,145.0,12.0,11.6,12.95,0.06000042,0.5025161,1.0,2848,0.2766185620117187,False,REGULAR,USD,2026-01-16
puts,21,GOOGL260116P00150000,2024-05-03 14:49:20+00:00,150.0,14.26,12.85,14.5,0.15999985,1.1347506,1.0,885,0.26865355377197264,False,REGULAR,USD,2026-01-16
puts,22,GOOGL260116P00155000,2024-04-30 19:33:10+00:00,155.0,15.95,14.75,15.5,0.0,0.0,36.0,181,0.2522352609252929,False,REGULAR,USD,2026-01-16
puts,23,GOOGL260116P00160000,2024-05-01 16:38:43+00:00,160.0,18.06,17.05,18.0,0.0,0.0,1.0,3903,0.2526625027465821,False,REGULAR,USD,2026-01-16
puts,24,GOOGL260116P00165000,2024-05-03 18:56:16+00:00,165.0,19.6,19.1,20.8,-1.1099987,-5.3597236,2.0,1077,0.2543714700317383,False,REGULAR,USD,2026-01-16
puts,25,GOOGL260116P00170000,2024-05-03 14:49:55+00:00,170.0,22.9,20.35,22.1,1.5,7.009346,1.0,111,0.23659515853881835,True,REGULAR,USD,2026-01-16
puts,26,GOOGL260116P00175000,2024-05-02 17:53:29+00:00,175.0,24.9,23.65,24.55,0.0,0.0,1.0,64,0.23026282440185547,True,REGULAR,USD,2026-01-16
puts,27,GOOGL260116P00180000,2024-05-03 14:01:40+00:00,180.0,27.8,26.45,27.2,2.7999992,11.199997,2.0,107,0.22412885253906245,True,REGULAR,USD,2026-01-16
puts,28,GOOGL260116P00185000,2024-04-25 19:57:00+00:00,185.0,36.3,28.8,30.8,0.0,0.0,175.0,175,0.2269669589233398,True,REGULAR,USD,2026-01-16
puts,29,GOOGL260116P00190000,2024-04-22 18:55:52+00:00,190.0,38.93,32.3,35.5,0.0,0.0,1.0,1,0.24106593902587892,True,REGULAR,USD,2026-01-16
puts,30,GOOGL260116P00195000,2024-04-23 13:45:02+00:00,195.0,42.1,35.6,37.4,0.0,0.0,,44,0.2197953997802734,True,REGULAR,USD,2026-01-16
puts,31,GOOGL260116P00200000,2024-04-26 15:29:44+00:00,200.0,36.8,38.9,40.7,0.0,0.0,50.0,51,0.21299004791259768,True,REGULAR,USD,2026-01-16
puts,32,GOOGL260116P00205000,2024-05-02 19:18:16+00:00,205.0,44.17,41.85,45.5,0.0,0.0,2.0,13,0.22409833526611322,True,REGULAR,USD,2026-01-16
puts,33,GOOGL260116P00220000,2024-02-14 16:19:34+00:00,220.0,75.24,76.0,81.0,0.0,0.0,2.0,0,0.5112048391723633,True,REGULAR,USD,2026-01-16
puts,34,GOOGL260116P00230000,2024-04-29 18:42:08+00:00,230.0,64.34,61.0,66.0,64.34,,,39,0.2102740106201172,True,REGULAR,USD,2026-01-16
puts,35,GOOGL260116P00235000,2023-11-16 14:55:43+00:00,235.0,99.0,100.85,104.0,0.0,0.0,,0,0.6223792645263673,True,REGULAR,USD,2026-01-16
puts,36,GOOGL260116P00240000,2024-03-04 20:59:18+00:00,240.0,106.47,82.6,87.45,0.0,0.0,10.0,0,0.3979247219848633,True,REGULAR,USD,2026-01-16
puts,37,GOOGL260116P00250000,2023-12-19 17:32:13+00:00,250.0,113.7,104.1,108.9,0.0,0.0,1.0,0,0.5290879611206055,True,REGULAR,USD,2026-01-16
puts,38,GOOGL260116P00255000,2023-11-02 15:14:15+00:00,255.0,127.42,121.15,125.1,0.0,0.0,,0,0.6743806976318361,True,REGULAR,USD,2026-01-16
puts,39,GOOGL260116P00260000,2024-01-09 15:03:54+00:00,260.0,120.47,111.55,116.5,0.0,0.0,,0,0.5197344169616698,True,REGULAR,USD,2026-01-16
